run_id,scenario,phase,axis,synthetic_cycle,degradation_alpha,HI,RUL_actual,RUL_nn_pred,split,abs_error,risk,recommendation
long_live_01,S1,pick,motor1,77,0.077,0.828888889,373,372.409118,test,0.590881748,normal,continue_monitoring
long_live_01,S1,pick,motor1,78,0.078,0.826666667,372,371.204042,test,0.795957698,normal,continue_monitoring
long_live_01,S1,pick,motor1,79,0.079,0.824444444,371,369.981723,train,1.01827667,normal,continue_monitoring
long_live_01,S1,pick,motor1,80,0.08,0.822222222,370,368.741321,train,1.25867945,normal,continue_monitoring
long_live_01,S2,pick,motor1,1,0.0025,0.994444444,179,176.946785,train,2.05321547,normal,continue_monitoring
long_live_01,S2,pick,motor1,2,0.005,0.988888889,178,176.306583,train,1.69341682,normal,continue_monitoring
long_live_01,S2,pick,motor1,3,0.0075,0.983333333,177,175.628328,train,1.37167183,normal,continue_monitoring
long_live_01,S2,pick,motor1,4,0.01,0.977777778,176,174.910725,train,1.0892745,normal,continue_monitoring
long_live_01,S2,pick,motor1,5,0.0125,0.972222222,175,174.152854,train,0.847145785,normal,continue_monitoring
long_live_01,S2,pick,motor1,6,0.015,0.966666667,174,173.354224,train,0.645776354,normal,continue_monitoring
long_live_01,S2,pick,motor1,7,0.0175,0.961111111,173,172.514827,train,0.485172634,normal,continue_monitoring
long_live_01,S2,pick,motor1,8,0.02,0.955555556,172,171.635191,train,0.364809266,normal,continue_monitoring
long_live_01,S2,pick,motor1,9,0.0225,0.95,171,170.716409,test,0.283591338,normal,continue_monitoring
long_live_01,S2,pick,motor1,10,0.025,0.944444444,170,169.76017,train,0.239829815,normal,continue_monitoring
long_live_01,S2,pick,motor1,11,0.0275,0.938888889,169,168.768767,train,0.231233388,normal,continue_monitoring
long_live_01,S2,pick,motor1,12,0.03,0.933333333,168,167.74508,train,0.254919508,normal,continue_monitoring
long_live_01,S2,pick,motor1,13,0.0325,0.927777778,167,166.692553,train,0.307446561,normal,continue_monitoring
long_live_01,S2,pick,motor1,14,0.035,0.922222222,166,165.615132,test,0.384868102,normal,continue_monitoring
long_live_01,S2,pick,motor1,15,0.0375,0.916666667,165,164.517191,test,0.482808782,normal,continue_monitoring
long_live_01,S2,pick,motor1,16,0.04,0.911111111,164,163.40344,train,0.596560195,normal,continue_monitoring
long_live_01,S2,pick,motor1,17,0.0425,0.905555556,163,162.278806,train,0.721193513,normal,continue_monitoring
long_live_01,S2,pick,motor1,18,0.045,0.9,162,161.148316,train,0.851684498,normal,continue_monitoring
long_live_01,S2,pick,motor1,19,0.0475,0.894444444,161,160.016954,train,0.983045585,normal,continue_monitoring
long_live_01,S2,pick,motor1,20,0.05,0.888888889,160,158.889541,train,1.11045911,normal,continue_monitoring
long_live_01,S2,pick,motor1,21,0.0525,0.883333333,159,157.770594,test,1.22940573,normal,continue_monitoring
long_live_01,S2,pick,motor1,22,0.055,0.877777778,158,156.664218,train,1.33578235,normal,continue_monitoring
long_live_01,S2,pick,motor1,23,0.0575,0.872222222,157,155.573995,train,1.42600484,normal,continue_monitoring
long_live_01,S2,pick,motor1,24,0.06,0.866666667,156,154.502908,train,1.49709165,normal,continue_monitoring
long_live_01,S2,pick,motor1,25,0.0625,0.861111111,155,153.453274,test,1.54672612,normal,continue_monitoring
long_live_01,S2,pick,motor1,26,0.065,0.855555556,154,152.426704,train,1.57329619,normal,continue_monitoring
long_live_01,S2,pick,motor1,27,0.0675,0.85,153,151.424088,train,1.57591202,normal,continue_monitoring
long_live_01,S2,pick,motor1,28,0.07,0.844444444,152,150.445598,train,1.55440248,normal,continue_monitoring
long_live_01,S2,pick,motor1,29,0.0725,0.838888889,151,149.490707,train,1.50929295,normal,continue_monitoring
long_live_01,S2,pick,motor1,30,0.075,0.833333333,150,148.558233,train,1.44176679,normal,continue_monitoring
long_live_01,S2,pick,motor1,31,0.0775,0.827777778,149,147.646387,train,1.35361341,normal,continue_monitoring
long_live_01,S2,pick,motor1,32,0.08,0.822222222,148,146.752834,test,1.24716572,normal,continue_monitoring
long_live_01,S2,pick,motor1,33,0.0825,0.816666667,147,145.874771,train,1.1252294,normal,continue_monitoring
long_live_01,S2,pick,motor1,34,0.085,0.811111111,146,145.008994,test,0.991006036,normal,continue_monitoring
long_live_01,S2,pick,motor1,35,0.0875,0.805555556,145,144.151988,test,0.848011865,normal,continue_monitoring
long_live_01,S2,pick,motor1,36,0.09,0.8,144,143.300007,train,0.699993109,normal,continue_monitoring
long_live_01,S2,pick,motor1,37,0.0925,0.794444444,143,142.449161,train,0.550838705,normal,continue_monitoring
long_live_01,S2,pick,motor1,38,0.095,0.788888889,142,141.595509,train,0.404490828,normal,continue_monitoring
long_live_01,S2,pick,motor1,39,0.0975,0.783333333,141,140.735147,train,0.264853443,normal,continue_monitoring
long_live_01,S2,pick,motor1,40,0.1,0.777777778,140,139.864301,train,0.135699209,normal,continue_monitoring
long_live_01,S2,pick,motor1,41,0.1025,0.772222222,139,138.979425,train,0.02057519,normal,continue_monitoring
long_live_01,S2,pick,motor1,42,0.105,0.766666667,138,138.077292,test,0.0772917206,normal,continue_monitoring
long_live_01,S2,pick,motor1,43,0.1075,0.761111111,137,137.155088,test,0.155088242,normal,continue_monitoring
long_live_01,S2,pick,motor1,44,0.11,0.755555556,136,136.210505,train,0.21050491,normal,continue_monitoring
long_live_01,S2,pick,motor1,45,0.1125,0.75,135,135.24182,test,0.241820236,normal,continue_monitoring
long_live_01,S2,pick,motor1,46,0.115,0.744444444,134,134.247975,train,0.247975304,normal,continue_monitoring
long_live_01,S2,pick,motor1,47,0.1175,0.738888889,133,133.228635,train,0.228634788,normal,continue_monitoring
long_live_01,S2,pick,motor1,48,0.12,0.733333333,132,132.18423,train,0.184230018,normal,continue_monitoring
long_live_01,S2,pick,motor1,49,0.1225,0.727777778,131,131.11598,train,0.115979864,normal,continue_monitoring
long_live_01,S2,pick,motor1,50,0.125,0.722222222,130,130.025886,train,0.0258856511,normal,continue_monitoring
long_live_01,S2,pick,motor1,51,0.1275,0.716666667,129,128.916697,train,0.08330262,normal,continue_monitoring
long_live_01,S2,pick,motor1,52,0.13,0.711111111,128,127.79185,train,0.208150039,normal,continue_monitoring
long_live_01,S2,pick,motor1,53,0.1325,0.705555556,127,126.65537,train,0.344629952,normal,continue_monitoring
long_live_01,S2,pick,motor1,54,0.135,0.7,126,125.511756,train,0.488243882,normal,continue_monitoring
long_live_01,S2,pick,motor1,55,0.1375,0.694444444,125,124.365837,test,0.63416349,normal,continue_monitoring
long_live_01,S2,pick,motor1,56,0.14,0.688888889,124,123.222612,train,0.777388038,normal,continue_monitoring
long_live_01,S2,pick,motor1,57,0.1425,0.683333333,123,122.087091,train,0.912909473,normal,continue_monitoring
long_live_01,S2,pick,motor1,58,0.145,0.677777778,122,120.964123,train,1.03587663,normal,continue_monitoring
long_live_01,S2,pick,motor1,59,0.1475,0.672222222,121,119.85825,train,1.14175006,normal,continue_monitoring
long_live_01,S2,pick,motor1,60,0.15,0.666666667,120,118.77356,train,1.22643996,normal,continue_monitoring
long_live_01,S2,pick,motor1,61,0.1525,0.661111111,119,117.713579,train,1.28642109,normal,continue_monitoring
long_live_01,S2,pick,motor1,62,0.155,0.655555556,118,116.68118,train,1.31882049,normal,continue_monitoring
long_live_01,S2,pick,motor1,63,0.1575,0.65,117,115.678524,train,1.32147601,normal,continue_monitoring
long_live_01,S2,pick,motor1,64,0.16,0.644444444,116,114.707034,train,1.29296586,normal,continue_monitoring
long_live_01,S2,pick,motor1,65,0.1625,0.638888889,115,113.767389,train,1.23261081,normal,continue_monitoring
long_live_01,S2,pick,motor1,66,0.165,0.633333333,114,112.859547,train,1.14045277,normal,continue_monitoring
long_live_01,S2,pick,motor1,67,0.1675,0.627777778,113,111.982786,train,1.01721377,normal,continue_monitoring
long_live_01,S2,pick,motor1,68,0.17,0.622222222,112,111.13576,train,0.864240208,normal,continue_monitoring
long_live_01,S2,pick,motor1,69,0.1725,0.616666667,111,110.316563,train,0.683437148,normal,continue_monitoring
long_live_01,S2,pick,motor1,70,0.175,0.611111111,110,109.522803,train,0.477196991,normal,continue_monitoring
long_live_01,S2,pick,motor1,71,0.1775,0.605555556,109,108.751674,train,0.248326372,normal,continue_monitoring
long_live_01,S2,pick,motor1,72,0.18,0.6,108,108.000026,train,2.5707606e-05,normal,continue_monitoring
long_live_01,S2,pick,motor1,73,0.1825,0.594444444,107,107.264436,train,0.264436235,normal,continue_monitoring
long_live_01,S2,pick,motor1,74,0.185,0.588888889,106,106.541272,train,0.541271579,normal,continue_monitoring
long_live_01,S2,pick,motor1,75,0.1875,0.583333333,105,105.826745,test,0.826745121,normal,continue_monitoring
long_live_01,S2,pick,motor1,76,0.19,0.577777778,104,105.116969,train,1.11696895,normal,continue_monitoring
long_live_01,S2,pick,motor1,77,0.1925,0.572222222,103,104.408,test,1.40799985,normal,continue_monitoring
long_live_01,S2,pick,motor1,78,0.195,0.566666667,102,103.69588,test,1.6958803,normal,continue_monitoring
long_live_01,S2,pick,motor1,79,0.1975,0.561111111,101,102.976675,test,1.9766751,normal,continue_monitoring
long_live_01,S2,pick,motor1,80,0.2,0.555555556,100,102.246505,train,2.24650486,normal,continue_monitoring
long_live_01,S3,pick,motor1,1,0.004375,0.990277778,101.857143,105.323142,train,3.4659994,normal,continue_monitoring
long_live_01,S3,pick,motor1,2,0.00875,0.980555556,100.857143,103.682782,test,2.82563895,normal,continue_monitoring
long_live_01,S3,pick,motor1,3,0.013125,0.970833333,99.8571429,102.210859,test,2.35371579,normal,continue_monitoring
long_live_01,S3,pick,motor1,4,0.0175,0.961111111,98.8571429,100.874948,train,2.01780483,normal,continue_monitoring
long_live_01,S3,pick,motor1,5,0.021875,0.951388889,97.8571429,99.6456048,train,1.78846196,normal,continue_monitoring
long_live_01,S3,pick,motor1,6,0.02625,0.941666667,96.8571429,98.4960118,train,1.63886896,normal,continue_monitoring
long_live_01,S3,pick,motor1,7,0.030625,0.931944444,95.8571429,97.4017521,train,1.54460924,normal,continue_monitoring
long_live_01,S3,pick,motor1,8,0.035,0.922222222,94.8571429,96.3407376,test,1.48359475,normal,continue_monitoring
long_live_01,S3,pick,motor1,9,0.039375,0.9125,93.8571429,95.2933027,train,1.43615981,normal,continue_monitoring
long_live_01,S3,pick,motor1,10,0.04375,0.902777778,92.8571429,94.2424674,train,1.38532453,normal,continue_monitoring
long_live_01,S3,pick,motor1,11,0.048125,0.893055556,91.8571429,93.1743525,train,1.31720966,normal,continue_monitoring
long_live_01,S3,pick,motor1,12,0.0525,0.883333333,90.8571429,92.0786953,train,1.22155247,normal,continue_monitoring
long_live_01,S3,pick,motor1,13,0.056875,0.873611111,89.8571429,90.9493777,train,1.09223486,normal,continue_monitoring
long_live_01,S3,pick,motor1,14,0.06125,0.863888889,88.8571429,89.7848409,train,0.927698085,normal,continue_monitoring
long_live_01,S3,pick,motor1,15,0.065625,0.854166667,87.8571429,88.5882398,train,0.731096982,normal,continue_monitoring
long_live_01,S3,pick,motor1,16,0.07,0.844444444,86.8571429,87.3672002,train,0.510057313,normal,continue_monitoring
long_live_01,S3,pick,motor1,17,0.074375,0.834722222,85.8571429,86.1330956,train,0.275952723,normal,continue_monitoring
long_live_01,S3,pick,motor1,18,0.07875,0.825,84.8571429,84.8998527,train,0.0427098832,normal,continue_monitoring
long_live_01,S3,pick,motor1,19,0.083125,0.815277778,83.8571429,83.6824032,train,0.174739701,normal,continue_monitoring
long_live_01,S3,pick,motor1,20,0.0875,0.805555556,82.8571429,82.4949924,train,0.362150467,normal,continue_monitoring
long_live_01,S3,pick,motor1,21,0.091875,0.795833333,81.8571429,81.3495986,train,0.507544304,normal,continue_monitoring
long_live_01,S3,pick,motor1,22,0.09625,0.786111111,80.8571429,80.2546861,train,0.602456796,normal,continue_monitoring
long_live_01,S3,pick,motor1,23,0.100625,0.776388889,79.8571429,79.214439,test,0.642703871,normal,continue_monitoring
long_live_01,S3,pick,motor1,24,0.105,0.766666667,78.8571429,78.2285129,test,0.628629981,normal,continue_monitoring
long_live_01,S3,pick,motor1,25,0.109375,0.756944444,77.8571429,77.2922512,train,0.564891706,normal,continue_monitoring
long_live_01,S3,pick,motor1,26,0.11375,0.747222222,76.8571429,76.3972571,train,0.459885749,normal,continue_monitoring
long_live_01,S3,pick,motor1,27,0.118125,0.7375,75.8571429,75.5322011,train,0.324941768,normal,continue_monitoring
long_live_01,S3,pick,motor1,28,0.1225,0.727777778,74.8571429,74.6837643,test,0.173378521,normal,continue_monitoring
long_live_01,S3,pick,motor1,29,0.126875,0.718055556,73.8571429,73.8376581,train,0.0194847423,normal,continue_monitoring
long_live_01,S3,pick,motor1,30,0.13125,0.708333333,72.8571429,72.9796903,test,0.12254741,normal,continue_monitoring
long_live_01,S3,pick,motor1,31,0.135625,0.698611111,71.8571429,72.0968673,test,0.239724399,normal,continue_monitoring
long_live_01,S3,pick,motor1,32,0.14,0.688888889,70.8571429,71.1785103,train,0.321367462,normal,continue_monitoring
long_live_01,S3,pick,motor1,33,0.144375,0.679166667,69.8571429,70.2173294,train,0.360186515,normal,continue_monitoring
long_live_01,S3,pick,motor1,34,0.14875,0.669444444,68.8571429,69.2103469,train,0.353204086,normal,continue_monitoring
long_live_01,S3,pick,motor1,35,0.153125,0.659722222,67.8571429,68.1595159,test,0.302373088,normal,continue_monitoring
long_live_01,S3,pick,motor1,36,0.1575,0.65,66.8571429,67.0718566,train,0.214713789,normal,continue_monitoring
long_live_01,S3,pick,motor1,37,0.161875,0.640277778,65.8571429,65.9589755,train,0.101832651,normal,continue_monitoring
long_live_01,S3,pick,motor1,38,0.16625,0.630555556,64.8571429,64.8359313,train,0.021211597,normal,continue_monitoring
long_live_01,S3,pick,motor1,39,0.170625,0.620833333,63.8571429,63.7195617,train,0.137581207,normal,continue_monitoring
long_live_01,S3,pick,motor1,40,0.175,0.611111111,62.8571429,62.6265285,train,0.230614393,normal,continue_monitoring
long_live_01,S3,pick,motor1,41,0.179375,0.601388889,61.8571429,61.5714199,train,0.285722936,normal,continue_monitoring
long_live_01,S3,pick,motor1,42,0.18375,0.591666667,60.8571429,60.5652319,train,0.291910968,normal,continue_monitoring
long_live_01,S3,pick,motor1,43,0.188125,0.581944444,59.8571429,59.6144396,test,0.2427033,normal,continue_monitoring
long_live_01,S3,pick,motor1,44,0.1925,0.572222222,58.8571429,58.7207162,train,0.136426682,normal,continue_monitoring
long_live_01,S3,pick,motor1,45,0.196875,0.5625,57.8571429,57.8812144,train,0.0240715366,normal,continue_monitoring
long_live_01,S3,pick,motor1,46,0.20125,0.552777778,56.8571429,57.0892406,train,0.232097765,normal,continue_monitoring
long_live_01,S3,pick,motor1,47,0.205625,0.543055556,55.8571429,56.3351341,train,0.477991247,warning,increase_monitoring
long_live_01,S3,pick,motor1,48,0.21,0.533333333,54.8571429,55.6071942,train,0.750051368,warning,increase_monitoring
long_live_01,S3,pick,motor1,49,0.214375,0.523611111,53.8571429,54.8925554,train,1.03541256,warning,increase_monitoring
long_live_01,S3,pick,motor1,50,0.21875,0.513888889,52.8571429,54.177965,test,1.32082216,warning,increase_monitoring
long_live_01,S3,pick,motor1,51,0.223125,0.504166667,51.8571429,53.4504611,train,1.59331826,warning,increase_monitoring
long_live_01,S3,pick,motor1,52,0.2275,0.494444444,50.8571429,52.697969,train,1.84082615,warning,increase_monitoring
long_live_01,S3,pick,motor1,53,0.231875,0.484722222,49.8571429,51.9098378,train,2.05269495,warning,increase_monitoring
long_live_01,S3,pick,motor1,54,0.23625,0.475,48.8571429,51.0773262,test,2.22018335,warning,increase_monitoring
long_live_01,S3,pick,motor1,55,0.240625,0.465277778,47.8571429,50.1940252,train,2.33688236,warning,increase_monitoring
long_live_01,S3,pick,motor1,56,0.245,0.455555556,46.8571429,49.256182,train,2.39903912,warning,increase_monitoring
long_live_01,S3,pick,motor1,57,0.249375,0.445833333,45.8571429,48.2628722,train,2.40572939,warning,increase_monitoring
long_live_01,S3,pick,motor1,58,0.25375,0.436111111,44.8571429,47.2159675,train,2.35882461,warning,increase_monitoring
long_live_01,S3,pick,motor1,59,0.258125,0.426388889,43.8571429,46.1198613,train,2.26271847,warning,increase_monitoring
long_live_01,S3,pick,motor1,60,0.2625,0.416666667,42.8571429,44.9809609,test,2.12381804,warning,increase_monitoring
long_live_01,S3,pick,motor1,61,0.266875,0.406944444,41.8571429,43.8069986,train,1.94985576,warning,increase_monitoring
long_live_01,S3,pick,motor1,62,0.27125,0.397222222,40.8571429,42.6062684,train,1.7491255,warning,increase_monitoring
long_live_01,S3,pick,motor1,63,0.275625,0.3875,39.8571429,41.3869126,train,1.52976975,warning,increase_monitoring
long_live_01,S3,pick,motor1,64,0.28,0.377777778,38.8571429,40.156378,train,1.29923514,warning,increase_monitoring
long_live_01,S3,pick,motor1,65,0.284375,0.368055556,37.8571429,38.9211123,train,1.06396947,warning,increase_monitoring
long_live_01,S3,pick,motor1,66,0.28875,0.358333333,36.8571429,37.6865131,train,0.829370274,warning,increase_monitoring
long_live_01,S3,pick,motor1,67,0.293125,0.348611111,35.8571429,36.4570749,test,0.599932051,high,plan_maintenance
long_live_01,S3,pick,motor1,68,0.2975,0.338888889,34.8571429,35.2366393,train,0.379496454,high,plan_maintenance
long_live_01,S3,pick,motor1,69,0.301875,0.329166667,33.8571429,34.0286404,train,0.171497549,high,plan_maintenance
long_live_01,S3,pick,motor1,70,0.30625,0.319444444,32.8571429,32.8362563,train,0.0208865166,high,plan_maintenance
long_live_01,S3,pick,motor1,71,0.310625,0.309722222,31.8571429,31.6624201,train,0.194722737,high,plan_maintenance
long_live_01,S3,pick,motor1,72,0.315,0.3,30.8571429,30.5096917,train,0.347451154,high,plan_maintenance
long_live_01,S3,pick,motor1,73,0.319375,0.290277778,29.8571429,29.3800363,train,0.477106523,high,plan_maintenance
long_live_01,S3,pick,motor1,74,0.32375,0.280555556,28.8571429,28.2745788,test,0.582564041,high,plan_maintenance
